iter	RMSE
0	20.34181887
1	20.18666482
2	20.02735931
3	19.88111807
4	19.74661032
5	19.61460632
6	19.49217589
7	19.37054924
8	19.25465372
9	19.15098803
10	19.04594906
11	18.95021426
12	18.86268349
13	18.77521145
14	18.69011088
15	18.61575332
16	18.54203977
17	18.4680602
18	18.3978969
19	18.33621101
20	18.27166288
21	18.21342631
22	18.15634293
23	18.10616867
24	18.06010228
25	18.0109774
26	17.96337696
27	17.92357965
28	17.88573255
29	17.84663901
30	17.80796281
31	17.77381046
32	17.74390403
33	17.71363749
34	17.68223012
35	17.64991863
36	17.62211582
37	17.59305386
38	17.56413381
39	17.54276611
40	17.51876836
41	17.49753353
42	17.47484547
43	17.45298794
44	17.43512486
45	17.41586486
46	17.39995441
47	17.38515682
48	17.36690539
49	17.34813044
50	17.33001162
51	17.31282968
52	17.3011629
53	17.28636339
54	17.2674168
55	17.25375386
56	17.24356854
57	17.23402337
58	17.22099921
59	17.2074254
60	17.19638716
61	17.18190635
62	17.17152167
63	17.16171377
64	17.14971789
65	17.13593417
66	17.12393013
67	17.11478712
68	17.10547307
69	17.09908795
70	17.0914918
71	17.08414414
72	17.07218512
73	17.06547189
74	17.0573299
75	17.05274713
76	17.04423968
77	17.03797528
78	17.02989037
79	17.02320293
80	17.01543934
81	17.00615698
82	16.99705339
83	16.98858199
84	16.98299114
85	16.97767101
86	16.97223238
87	16.96266892
88	16.95846132
89	16.9533534
90	16.94094808
91	16.93482608
92	16.92531298
93	16.91550634
94	16.91224707
95	16.90739134
96	16.90251796
97	16.89702304
98	16.89150338
99	16.88594621
100	16.88227364
101	16.87647191
102	16.87029957
103	16.86506555
104	16.85990325
105	16.85463917
106	16.8489378
107	16.84556014
108	16.84123602
109	16.83114775
110	16.82771762
111	16.82321922
112	16.81891997
113	16.8131181
114	16.80722424
115	16.80103373
116	16.79701837
117	16.79338356
118	16.79056224
119	16.78818854
120	16.78349845
121	16.77929843
122	16.77615317
123	16.77059449
124	16.76692385
125	16.76044891
126	16.75688744
127	16.75416096
128	16.75070968
129	16.7468506
130	16.74112385
131	16.73854121
132	16.73440723
133	16.73052747
134	16.72666032
135	16.72371067
136	16.71961811
137	16.71637769
138	16.71361944
139	16.70836612
140	16.70208383
141	16.69945442
142	16.69720185
143	16.69379565
144	16.68340546
145	16.6808092
146	16.67897963
147	16.67320045
148	16.66831937
149	16.66557809
150	16.66033786
151	16.65784633
152	16.65347874
153	16.65057885
154	16.64419772
155	16.63746916
156	16.63529508
157	16.63325339
158	16.62977977
159	16.62713787
160	16.62396431
161	16.62126885
162	16.61868397
163	16.61635288
164	16.61257354
165	16.60966974
166	16.60750648
167	16.60343713
168	16.60087255
169	16.59910886
170	16.59781645
171	16.59597126
172	16.59400954
173	16.58947045
174	16.58401161
175	16.58228013
176	16.57983427
177	16.57716333
178	16.57487362
179	16.57264042
180	16.56853491
181	16.56627651
182	16.56328393
183	16.56068279
184	16.55863709
185	16.55702909
186	16.556028
187	16.5534562
188	16.55192681
189	16.55110798
190	16.54871029
191	16.54530054
192	16.54347607
193	16.54106726
194	16.53797919
195	16.53522246
196	16.53283007
197	16.53049959
198	16.52965261
199	16.52712764
200	16.52415945
201	16.52139535
202	16.52008651
203	16.51839665
204	16.51562249
205	16.51181438
206	16.50800876
207	16.5050719
208	16.50327113
209	16.50160084
210	16.49732533
211	16.49490617
212	16.48955802
213	16.48743909
214	16.48512736
215	16.48439064
216	16.48232062
217	16.47841876
218	16.47687153
219	16.47585473
220	16.47482797
221	16.47366096
222	16.47200072
223	16.47022238
224	16.46770497
225	16.46323709
226	16.46131763
227	16.45677073
228	16.45558958
229	16.45358327
230	16.45040822
231	16.44936752
232	16.44798217
233	16.44619992
234	16.44300054
235	16.43751064
236	16.43580567
237	16.43369458
238	16.43181757
239	16.43027565
240	16.42903623
241	16.42817974
242	16.42688429
243	16.42477862
244	16.42299689
245	16.42005061
246	16.41725644
247	16.41517776
248	16.41278886
249	16.41043856
250	16.40868544
251	16.40644683
252	16.40503523
253	16.40063502
254	16.39909018
255	16.39856904
256	16.39618273
257	16.39503276
258	16.39369181
259	16.39212807
260	16.39117437
261	16.389546
262	16.38815833
263	16.38310041
264	16.3817865
265	16.38059056
266	16.37870117
267	16.37575712
268	16.37459375
269	16.37296979
270	16.37064907
271	16.365388
272	16.36390009
273	16.36238734
274	16.35903018
275	16.35766504
276	16.35665476
277	16.35417312
278	16.35284941
279	16.34889116
280	16.34753472
281	16.34618159
282	16.34432163
283	16.343093
284	16.33882477
285	16.33663032
286	16.33545494
287	16.33278542
288	16.33077038
289	16.32835442
290	16.32772677
291	16.32603659
292	16.32538661
293	16.32397949
294	16.322315
295	16.31799812
296	16.31567901
297	16.31390877
298	16.3094385
299	16.30722868
300	16.30503956
301	16.30203976
302	16.30083739
303	16.29916236
304	16.29756153
305	16.2928427
306	16.29159134
307	16.29054906
308	16.28938197
309	16.28702244
310	16.28594064
311	16.28435908
312	16.28299978
313	16.28163253
314	16.28097933
315	16.27961684
316	16.27803575
317	16.27652329
318	16.27646027
319	16.27574821
320	16.27437669
321	16.27360998
322	16.26976248
323	16.26772148
324	16.26626088
325	16.26527933
326	16.26389389
327	16.26254291
328	16.2605695
329	16.25920655
330	16.25822642
331	16.25702509
332	16.25538065
333	16.25395128
334	16.25323
335	16.25237718
336	16.25085217
337	16.24948528
338	16.24637329
339	16.24493449
340	16.24328807
341	16.24227633
342	16.24177405
343	16.2414509
344	16.24105001
345	16.23966123
346	16.23710639
347	16.23677624
348	16.23669248
349	16.23567493
350	16.23434027
351	16.23249678
352	16.23168481
353	16.23047923
354	16.22931449
355	16.22609533
356	16.22428182
357	16.22222112
358	16.22209163
359	16.21907633
360	16.21855834
361	16.21753287
362	16.212086
363	16.21156044
364	16.20993417
365	16.20896416
366	16.20470509
367	16.20192611
368	16.19927124
369	16.19775933
370	16.19732194
371	16.19444385
372	16.19268892
373	16.19186491
374	16.19063236
375	16.18912637
376	16.18706685
377	16.18685893
378	16.18561281
379	16.18567017
380	16.18498067
381	16.18373827
382	16.18253086
383	16.18150992
384	16.18034921
385	16.17875485
386	16.17820455
387	16.17772665
388	16.17659146
389	16.17562978
390	16.17441816
391	16.17335852
392	16.17181853
393	16.17107522
394	16.17057026
395	16.1692783
396	16.16870485
397	16.16726096
398	16.16687146
399	16.16488638
400	16.16370791
401	16.16300343
402	16.16238506
403	16.16136416
404	16.16000472
405	16.15900105
406	16.15677619
407	16.15599614
408	16.15557322
409	16.15516925
410	16.15434644
411	16.15363116
412	16.15161304
413	16.15090335
414	16.15044746
415	16.14775564
416	16.14659395
417	16.14550396
418	16.14489169
419	16.1430247
420	16.14211113
421	16.14066923
422	16.14050015
423	16.1394116
424	16.13831814
425	16.13768857
426	16.13621401
427	16.1348075
428	16.13380869
429	16.13311867
430	16.13176854
431	16.12898272
432	16.12824272
433	16.1274245
434	16.12661828
435	16.12625502
436	16.1243593
437	16.12303076
438	16.12302964
439	16.12094212
440	16.11996916
441	16.11908533
442	16.11825308
443	16.11770012
444	16.11663904
445	16.11475168
446	16.11210441
447	16.10910162
448	16.10795098
449	16.10627605
450	16.10575726
451	16.10499951
452	16.10330884
453	16.10268693
454	16.10226239
455	16.10125287
456	16.099379
457	16.09801774
458	16.09794459
459	16.09726254
460	16.0955284
461	16.094757
462	16.09375191
463	16.09309785
464	16.09185658
465	16.09107608
466	16.08948687
467	16.08756606
468	16.0859044
469	16.08455012
470	16.08327999
471	16.08169954
472	16.08139602
473	16.07891153
474	16.07764234
475	16.07760465
476	16.07543504
477	16.07385492
478	16.07336656
479	16.07230373
480	16.07081135
481	16.06863295
482	16.06764876
483	16.06661018
484	16.06550266
485	16.0638872
486	16.06288305
487	16.06197924
488	16.06047086
489	16.05869901
490	16.05866623
491	16.05658091
492	16.05590889
493	16.05471734
494	16.05469462
495	16.05374826
496	16.05199775
497	16.05198015
498	16.05184455
499	16.0507768
500	16.04749998
501	16.04602914
502	16.04534721
503	16.0438699
504	16.04355425
505	16.04324729
506	16.04278788
507	16.04064958
508	16.03923092
509	16.03835218
510	16.03626631
511	16.03183832
512	16.0311136
513	16.02986754
514	16.02895816
515	16.02817826
516	16.02699789
517	16.02591022
518	16.02449766
519	16.02304527
520	16.02298879
521	16.02269386
522	16.02267348
523	16.02193432
524	16.02077031
525	16.01905547
526	16.01794213
527	16.01597666
528	16.01480137
529	16.01415994
530	16.01283081
531	16.01209114
532	16.01111666
533	16.01071171
534	16.00973586
535	16.00839697
536	16.00771883
537	16.00715416
538	16.00666583
539	16.00553644
540	16.00396476
541	16.00373062
542	16.00285253
543	16.00187362
544	16.00103883
545	16.00060796
546	16.00010519
547	15.99953999
548	15.99843296
549	15.9970795
550	15.99551944
551	15.99420896
552	15.99339567
553	15.99200488
554	15.99093386
555	15.98964118
556	15.98916429
557	15.98864194
558	15.98782809
559	15.98786258
560	15.98719427
561	15.98653371
562	15.98552559
563	15.98447425
564	15.98392148
565	15.98260039
566	15.98189451
567	15.98170254
568	15.98040611
569	15.97959154
570	15.97925507
571	15.97851513
572	15.9774764
573	15.97633487
574	15.97530982
575	15.97505941
576	15.97342487
577	15.97246749
578	15.97207078
579	15.97160243
580	15.97156748
581	15.97014723
582	15.96728205
583	15.96541155
584	15.96268123
585	15.96217784
586	15.96069113
587	15.95949179
588	15.95874273
589	15.95783375
590	15.95734225
591	15.95650827
592	15.95523475
593	15.95443533
594	15.95394827
595	15.9535616
596	15.95228953
597	15.9509336
598	15.95049671
599	15.94944559
600	15.94812929
601	15.9478184
602	15.947071
603	15.94630301
604	15.94497211
605	15.94494356
606	15.94421132
607	15.94320706
608	15.94234334
609	15.94201427
610	15.94130548
611	15.93970986
612	15.93832199
613	15.93766508
614	15.93731638
615	15.93675227
616	15.93596925
617	15.93549301
618	15.93467297
619	15.93453326
620	15.93337176
621	15.93329632
622	15.93267258
623	15.93234634
624	15.93220263
625	15.93120818
626	15.93114091
627	15.93076345
628	15.92996735
629	15.92913824
630	15.92851425
631	15.92830585
632	15.92754139
633	15.92631675
634	15.92486012
635	15.92485968
636	15.9239094
637	15.92324229
638	15.92310969
639	15.92243701
640	15.922279
641	15.92190439
